KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8332280480101074,60,entropy,20,778284479
RForest,0.8344914718888187,60,entropy,20,34662570
RForest,0.8313329121920404,60,entropy,20,1372709
RForest,0.8300694883133292,60,entropy,30,1948230581
RForest,0.8288060644346178,60,entropy,30,1942902193
RForest,0.8288060644346178,60,entropy,30,2129313281
RForest,0.8281743524952622,60,entropy,30,875744762
RForest,0.8288060644346178,60,entropy,30,72884064
RForest,0.8250157927984839,60,entropy,30,1836791351
RForest,0.8262792166771952,60,entropy,30,764193995
RForest,0.8300694883133292,60,entropy,30,1244957303
RForest,0.8281743524952622,60,entropy,30,1025895624
RForest,0.8313329121920404,60,entropy,30,523032043
RForest,0.8262792166771952,60,entropy,30,940587682
RForest,0.8294377763739734,60,entropy,30,445590289
RForest,0.8275426405559065,60,entropy,30,1856958222
RForest,0.8294377763739734,60,entropy,30,876579681
RForest,0.8288060644346178,60,entropy,30,699590261
RForest,0.8275426405559065,60,entropy,30,133707160
RForest,0.8275426405559065,60,entropy,30,605789696
RForest,0.8288060644346178,60,entropy,30,694287859
RForest,0.8275426405559065,60,entropy,30,336462736
RForest,0.8269109286165508,60,entropy,30,1076340783
RForest,0.8262792166771952,60,entropy,40,1586436333
RForest,0.8288060644346178,60,entropy,40,1854675328
RForest,0.8281743524952622,60,entropy,40,405948678
RForest,0.8281743524952622,60,entropy,40,134755206
RForest,0.8281743524952622,60,entropy,40,145209183
RForest,0.8281743524952622,60,entropy,40,1310583553
RForest,0.8281743524952622,60,entropy,40,394429995
RForest,0.8269109286165508,60,entropy,40,795954426
RForest,0.8294377763739734,60,entropy,40,1264044210
RForest,0.8237523689197725,60,entropy,40,397350384
RForest,0.8300694883133292,60,entropy,40,369058601
RForest,0.8307012002526848,60,entropy,40,1790406414
RForest,0.8325963360707518,60,entropy,40,1753785422
RForest,0.8262792166771952,60,entropy,40,313270562
RForest,0.8281743524952622,60,entropy,40,1110019369
RForest,0.8250157927984839,60,entropy,40,811030403
RForest,0.8256475047378395,60,entropy,40,1866632896
RForest,0.8275426405559065,60,entropy,40,2009314904
RForest,0.8281743524952622,60,entropy,40,475761207
RForest,0.8269109286165508,60,entropy,40,808102674
RForest,0.8307012002526848,60,entropy,50,131337063
RForest,0.8275426405559065,60,entropy,50,388704565
RForest,0.8269109286165508,60,entropy,50,1877559945
RForest,0.8275426405559065,60,entropy,50,316465911
RForest,0.8275426405559065,60,entropy,50,1800869121
RForest,0.8275426405559065,60,entropy,50,1772834454
RForest,0.831964624131396,60,entropy,50,7098531
RForest,0.831964624131396,60,entropy,50,781154355
RForest,0.8275426405559065,60,entropy,50,1835194781
RForest,0.8294377763739734,60,entropy,50,1232130468
RForest,0.8256475047378395,60,entropy,50,554832871
RForest,0.8237523689197725,60,entropy,50,1293989784
RForest,0.8262792166771952,60,entropy,50,1240092030
RForest,0.8288060644346178,60,entropy,50,1358895779
RForest,0.8269109286165508,60,entropy,50,1291856080
RForest,0.8288060644346178,60,entropy,50,1055338326
RForest,0.8300694883133292,60,entropy,50,213777948
RForest,0.8294377763739734,60,entropy,50,798666763
RForest,0.8294377763739734,60,entropy,50,633502441
RForest,0.8281743524952622,60,entropy,50,1566121769
RForest,0.8281743524952622,60,entropy,60,1501915335
RForest,0.8281743524952622,60,entropy,60,1334223346
RForest,0.8275426405559065,60,entropy,60,1897654740
RForest,0.8294377763739734,60,entropy,60,2087184848
RForest,0.8275426405559065,60,entropy,60,672101682
RForest,0.8300694883133292,60,entropy,60,793018758
RForest,0.8294377763739734,60,entropy,60,157674238
RForest,0.8307012002526848,60,entropy,60,1711418923
RForest,0.8281743524952622,60,entropy,60,1109000375
RForest,0.8281743524952622,60,entropy,60,650800243
RForest,0.8307012002526848,60,entropy,60,1208023498
RForest,0.8294377763739734,60,entropy,60,1631757445
RForest,0.8281743524952622,60,entropy,60,1917992236
RForest,0.8281743524952622,60,entropy,60,1669663612
RForest,0.8294377763739734,60,entropy,60,410743318
RForest,0.8300694883133292,60,entropy,60,430186995
RForest,0.8262792166771952,60,entropy,60,2087310117
RForest,0.8275426405559065,60,entropy,60,1513253244
RForest,0.8256475047378395,60,entropy,60,341587146
RForest,0.8256475047378395,60,entropy,60,27636826
RForest,0.8294377763739734,60,entropy,70,1073256865
RForest,0.8294377763739734,60,entropy,70,198613439
RForest,0.8300694883133292,60,entropy,70,802704818
RForest,0.8288060644346178,60,entropy,70,648437095
RForest,0.8281743524952622,60,entropy,70,11458317
RForest,0.8288060644346178,60,entropy,70,443231035
RForest,0.831964624131396,60,entropy,70,1003639535
RForest,0.8256475047378395,60,entropy,70,1805847118
RForest,0.8275426405559065,60,entropy,70,1230909386
RForest,0.8281743524952622,60,entropy,70,1162736661
RForest,0.8275426405559065,60,entropy,70,1817034958
RForest,0.8281743524952622,60,entropy,70,1989847552
RForest,0.8269109286165508,60,entropy,70,535495309
RForest,0.8269109286165508,60,entropy,70,335787644
RForest,0.8294377763739734,60,entropy,70,637536382
RForest,0.8281743524952622,60,entropy,70,1176274895
RForest,0.8275426405559065,60,entropy,70,847234319
RForest,0.8307012002526848,60,entropy,70,864602762
RForest,0.8275426405559065,60,entropy,70,1593091621
RForest,0.8313329121920404,60,entropy,70,1102187998
RForest,0.831964624131396,60,entropy,80,282523337
RForest,0.8275426405559065,60,entropy,80,757153732
RForest,0.8288060644346178,60,entropy,80,345565477
RForest,0.8256475047378395,60,entropy,80,1302335058
RForest,0.8269109286165508,60,entropy,80,1739305650
RForest,0.8269109286165508,60,entropy,80,1162771488
RForest,0.8269109286165508,60,entropy,80,204878815
RForest,0.8294377763739734,60,entropy,80,416004383
RForest,0.8275426405559065,60,entropy,80,817699615
RForest,0.8294377763739734,60,entropy,80,1536208136
RForest,0.8307012002526848,60,entropy,80,2143273172
RForest,0.8288060644346178,60,entropy,80,435906689
RForest,0.8281743524952622,60,entropy,80,1567299750
RForest,0.8281743524952622,60,entropy,80,627392634
RForest,0.8281743524952622,60,entropy,80,404229155
RForest,0.8281743524952622,60,entropy,80,880474732
RForest,0.831964624131396,60,entropy,80,1660761967
RForest,0.8288060644346178,60,entropy,80,418319373
RForest,0.8300694883133292,60,entropy,80,132078662
RForest,0.8294377763739734,60,entropy,80,1492456335
RForest,0.8307012002526848,60,entropy,90,1128529362
RForest,0.8288060644346178,60,entropy,90,76213474
RForest,0.8243840808591283,60,entropy,90,839668584
RForest,0.8300694883133292,60,entropy,90,1783049525
RForest,0.8269109286165508,60,entropy,90,988485395
RForest,0.8294377763739734,60,entropy,90,953774619
RForest,0.8262792166771952,60,entropy,90,1850117521
RForest,0.8288060644346178,60,entropy,90,5452372
RForest,0.8275426405559065,60,entropy,90,92619854
RForest,0.8281743524952622,60,entropy,90,1570006784
RForest,0.8294377763739734,60,entropy,90,1760891827
RForest,0.8269109286165508,60,entropy,90,810742540
RForest,0.8269109286165508,60,entropy,90,1946646150
RForest,0.8269109286165508,60,entropy,90,783085955
RForest,0.831964624131396,60,entropy,90,1533174964
RForest,0.831964624131396,60,entropy,90,1395182949
RForest,0.8269109286165508,60,entropy,90,1553759855
RForest,0.8281743524952622,60,entropy,90,1658817768
RForest,0.8243840808591283,60,entropy,90,112530187
RForest,0.8275426405559065,60,entropy,90,1615288689
RForest,0.8294377763739734,60,entropy,100,1297566203
RForest,0.8288060644346178,60,entropy,100,1073989493
RForest,0.8281743524952622,60,entropy,100,623236555
RForest,0.8250157927984839,60,entropy,100,2136966547
RForest,0.8294377763739734,60,entropy,100,1992978874
RForest,0.8275426405559065,60,entropy,100,499976705
RForest,0.8281743524952622,60,entropy,100,70735621
RForest,0.8256475047378395,60,entropy,100,998881820
RForest,0.8281743524952622,60,entropy,100,1984032260
RForest,0.8262792166771952,60,entropy,100,819878887
RForest,0.8275426405559065,60,entropy,100,1362148618
RForest,0.8294377763739734,60,entropy,100,712272192
RForest,0.8300694883133292,60,entropy,100,719816388
RForest,0.8307012002526848,60,entropy,100,174352234
RForest,0.8288060644346178,60,entropy,100,156477859
RForest,0.8262792166771952,60,entropy,100,207722863
RForest,0.8275426405559065,60,entropy,100,1391662129
RForest,0.8307012002526848,60,entropy,100,591118651
RForest,0.8288060644346178,60,entropy,100,392621583
RForest,0.8281743524952622,60,entropy,100,674742534
RForest,0.8275426405559065,60,entropy,,165429894
RForest,0.8307012002526848,60,entropy,,1048006786
RForest,0.8307012002526848,60,entropy,,2026205522
RForest,0.8294377763739734,60,entropy,,1946397000
RForest,0.8294377763739734,60,entropy,,1130459547
RForest,0.8231206569804169,60,entropy,,1409129374
RForest,0.8275426405559065,60,entropy,,983065562
RForest,0.8250157927984839,60,entropy,,68117807
RForest,0.8281743524952622,60,entropy,,1363932967
RForest,0.8288060644346178,60,entropy,,1509711125
RForest,0.831964624131396,60,entropy,,1270327972
RForest,0.8288060644346178,60,entropy,,429967785
RForest,0.8281743524952622,60,entropy,,1792092532
RForest,0.8294377763739734,60,entropy,,1946826038
RForest,0.8269109286165508,60,entropy,,587133984
RForest,0.8275426405559065,60,entropy,,1016297582
RForest,0.8275426405559065,60,entropy,,292775597
RForest,0.8294377763739734,60,entropy,,693786606
RForest,0.8294377763739734,60,entropy,,1804136274
RForest,0.8288060644346178,60,entropy,,570813465
RForest,0.83575489576753,70,gini,10,1341902556
RForest,0.8370183196462413,70,gini,10,282332796
RForest,0.8351231838281743,70,gini,10,189924640
RForest,0.83575489576753,70,gini,10,2060188644
RForest,0.8370183196462413,70,gini,10,1843952720
RForest,0.8344914718888187,70,gini,10,71055953
RForest,0.83575489576753,70,gini,10,41790228
RForest,0.8363866077068857,70,gini,10,82615667
RForest,0.8389134554643083,70,gini,10,578209341
RForest,0.8370183196462413,70,gini,10,151462247
RForest,0.8376500315855969,70,gini,10,2111770182
RForest,0.8363866077068857,70,gini,10,640582985
RForest,0.8363866077068857,70,gini,10,1250553294
RForest,0.8370183196462413,70,gini,10,1331274692
RForest,0.8370183196462413,70,gini,10,380890945
RForest,0.8370183196462413,70,gini,10,1744700308
RForest,0.8363866077068857,70,gini,10,1305239548
RForest,0.8370183196462413,70,gini,10,165908510
RForest,0.83575489576753,70,gini,10,1041582518
RForest,0.8344914718888187,70,gini,10,1580805543
RForest,0.8307012002526848,70,gini,20,2073460384
RForest,0.8294377763739734,70,gini,20,87782980
RForest,0.8294377763739734,70,gini,20,1772168248
RForest,0.8307012002526848,70,gini,20,253319444
RForest,0.8325963360707518,70,gini,20,1937149956
RForest,0.8307012002526848,70,gini,20,494136448
RForest,0.8332280480101074,70,gini,20,705017496
RForest,0.8275426405559065,70,gini,20,442726124
RForest,0.8313329121920404,70,gini,20,1433709923
RForest,0.831964624131396,70,gini,20,2023437926
RForest,0.831964624131396,70,gini,20,486909271
RForest,0.8325963360707518,70,gini,20,1798874607
RForest,0.8313329121920404,70,gini,20,989743494
RForest,0.8288060644346178,70,gini,20,1216838595
RForest,0.8307012002526848,70,gini,20,961093617
RForest,0.8288060644346178,70,gini,20,1445021059
RForest,0.8344914718888187,70,gini,20,668838745
RForest,0.833859759949463,70,gini,20,65347485
RForest,0.8288060644346178,70,gini,20,1630540996
RForest,0.8275426405559065,70,gini,20,1520476015
RForest,0.8275426405559065,70,gini,30,592219190
RForest,0.8269109286165508,70,gini,30,1537686616
RForest,0.8237523689197725,70,gini,30,923439714
RForest,0.8300694883133292,70,gini,30,1212179203
RForest,0.8288060644346178,70,gini,30,1981617612
RForest,0.8250157927984839,70,gini,30,978691993
RForest,0.8237523689197725,70,gini,30,1142820607
RForest,0.8262792166771952,70,gini,30,1919886216
RForest,0.8275426405559065,70,gini,30,782601536
RForest,0.8250157927984839,70,gini,30,1941731481
RForest,0.8250157927984839,70,gini,30,919797415
RForest,0.8275426405559065,70,gini,30,726648519
RForest,0.8237523689197725,70,gini,30,1997615558
RForest,0.8275426405559065,70,gini,30,1737764911
RForest,0.8262792166771952,70,gini,30,1590397991
RForest,0.8281743524952622,70,gini,30,1443910135
RForest,0.8262792166771952,70,gini,30,882696058
RForest,0.8313329121920404,70,gini,30,189766673
RForest,0.8275426405559065,70,gini,30,1985965882
RForest,0.8275426405559065,70,gini,30,662001775
RForest,0.8250157927984839,70,gini,40,764342212
RForest,0.8269109286165508,70,gini,40,372991806
RForest,0.8231206569804169,70,gini,40,1108773918
RForest,0.8275426405559065,70,gini,40,1686456530
RForest,0.8231206569804169,70,gini,40,1416297876
RForest,0.8243840808591283,70,gini,40,1507325288
RForest,0.8256475047378395,70,gini,40,1699190066
RForest,0.8218572331017057,70,gini,40,792329424
RForest,0.8262792166771952,70,gini,40,1393563477
RForest,0.8269109286165508,70,gini,40,1829242139
RForest,0.8269109286165508,70,gini,40,620409509
RForest,0.8237523689197725,70,gini,40,840291978
RForest,0.8256475047378395,70,gini,40,1695579283
RForest,0.8300694883133292,70,gini,40,1318168096
RForest,0.8262792166771952,70,gini,40,281820111
RForest,0.8256475047378395,70,gini,40,1006459686
RForest,0.8237523689197725,70,gini,40,1089113994
RForest,0.8300694883133292,70,gini,40,886854880
RForest,0.8250157927984839,70,gini,40,1200304005
RForest,0.8288060644346178,70,gini,40,2020666617
RForest,0.8256475047378395,70,gini,50,590585121
RForest,0.8237523689197725,70,gini,50,1765903157
RForest,0.8294377763739734,70,gini,50,1776427967
RForest,0.8294377763739734,70,gini,50,1753951872
RForest,0.8256475047378395,70,gini,50,317532966
RForest,0.8243840808591283,70,gini,50,524184347
RForest,0.8281743524952622,70,gini,50,645210850
RForest,0.8300694883133292,70,gini,50,1347230239
RForest,0.8237523689197725,70,gini,50,1323307499
RForest,0.8269109286165508,70,gini,50,1258030251
RForest,0.8300694883133292,70,gini,50,1203276188
RForest,0.8275426405559065,70,gini,50,1922073047
RForest,0.8256475047378395,70,gini,50,776499174
RForest,0.8250157927984839,70,gini,50,1158288530
RForest,0.8275426405559065,70,gini,50,1651103599
RForest,0.8288060644346178,70,gini,50,338379111
RForest,0.8288060644346178,70,gini,50,1959798340
RForest,0.8237523689197725,70,gini,50,1998950263
RForest,0.8269109286165508,70,gini,50,911552073
RForest,0.8294377763739734,70,gini,50,1803836574
RForest,0.8231206569804169,70,gini,60,1299782698
RForest,0.8269109286165508,70,gini,60,1009307614
RForest,0.8262792166771952,70,gini,60,170218359
RForest,0.8256475047378395,70,gini,60,1289693040
RForest,0.8212255211623499,70,gini,60,1911836455
RForest,0.8281743524952622,70,gini,60,1249023933
RForest,0.8256475047378395,70,gini,60,2013978131
RForest,0.8269109286165508,70,gini,60,1600588046
RForest,0.8275426405559065,70,gini,60,1168506118
RForest,0.8231206569804169,70,gini,60,734773739
RForest,0.8275426405559065,70,gini,60,718824515
RForest,0.8237523689197725,70,gini,60,1824140750
RForest,0.8256475047378395,70,gini,60,1598235283
RForest,0.8275426405559065,70,gini,60,1929191745
RForest,0.8269109286165508,70,gini,60,1130471167
RForest,0.8269109286165508,70,gini,60,432953898
RForest,0.8288060644346178,70,gini,60,1538325280
RForest,0.8250157927984839,70,gini,60,1797413987
RForest,0.8218572331017057,70,gini,60,548327133
RForest,0.8269109286165508,70,gini,60,1322526582
RForest,0.8256475047378395,70,gini,70,1295602115
RForest,0.8250157927984839,70,gini,70,559072342
RForest,0.8237523689197725,70,gini,70,496776742
RForest,0.8250157927984839,70,gini,70,873981671
RForest,0.8250157927984839,70,gini,70,1654703277
RForest,0.8269109286165508,70,gini,70,2065490709
RForest,0.8288060644346178,70,gini,70,1284468104
RForest,0.8262792166771952,70,gini,70,2048167839
RForest,0.8262792166771952,70,gini,70,1384771220
RForest,0.8224889450410613,70,gini,70,127196076
RForest,0.8243840808591283,70,gini,70,499838623
RForest,0.8275426405559065,70,gini,70,89795012
RForest,0.8237523689197725,70,gini,70,310049343
RForest,0.8262792166771952,70,gini,70,1377072173
RForest,0.8294377763739734,70,gini,70,1284351612
RForest,0.8262792166771952,70,gini,70,782184991
RForest,0.8250157927984839,70,gini,70,1776409484
RForest,0.8262792166771952,70,gini,70,914341265
RForest,0.8288060644346178,70,gini,70,1182846044
RForest,0.8275426405559065,70,gini,70,1151843426
RForest,0.8281743524952622,70,gini,80,1539515168
RForest,0.8256475047378395,70,gini,80,1840959554
RForest,0.8281743524952622,70,gini,80,848906570
RForest,0.8275426405559065,70,gini,80,1823292429
RForest,0.8269109286165508,70,gini,80,165013271
RForest,0.8256475047378395,70,gini,80,1625097314
RForest,0.8250157927984839,70,gini,80,1691273140
RForest,0.8256475047378395,70,gini,80,2131074097
RForest,0.8256475047378395,70,gini,80,1982294373
RForest,0.8256475047378395,70,gini,80,708738416
RForest,0.8256475047378395,70,gini,80,1631866970
RForest,0.8288060644346178,70,gini,80,1992487880
RForest,0.8269109286165508,70,gini,80,258269221
RForest,0.8243840808591283,70,gini,80,1572495090
RForest,0.8275426405559065,70,gini,80,18607838
RForest,0.8231206569804169,70,gini,80,1283308295
RForest,0.8250157927984839,70,gini,80,947171047
RForest,0.8218572331017057,70,gini,80,210642137
RForest,0.8262792166771952,70,gini,80,833314928
RForest,0.8250157927984839,70,gini,80,832540680
RForest,0.8262792166771952,70,gini,90,1101312510
RForest,0.8256475047378395,70,gini,90,105761742
RForest,0.8256475047378395,70,gini,90,1258077277
RForest,0.8256475047378395,70,gini,90,1332765745
RForest,0.8281743524952622,70,gini,90,1229925025
RForest,0.8243840808591283,70,gini,90,769555233
RForest,0.8256475047378395,70,gini,90,689683125
RForest,0.8237523689197725,70,gini,90,1833160003
RForest,0.8288060644346178,70,gini,90,1687816867
RForest,0.8269109286165508,70,gini,90,2099127471
RForest,0.8256475047378395,70,gini,90,1312673106
RForest,0.8237523689197725,70,gini,90,707858126
RForest,0.8224889450410613,70,gini,90,550491831
RForest,0.8250157927984839,70,gini,90,997314423
RForest,0.8256475047378395,70,gini,90,326655339
RForest,0.8256475047378395,70,gini,90,1758113970
RForest,0.8262792166771952,70,gini,90,409257914
RForest,0.8281743524952622,70,gini,90,625648730
RForest,0.8294377763739734,70,gini,90,525539989
RForest,0.8237523689197725,70,gini,90,1250529989
RForest,0.8288060644346178,70,gini,100,1052261071
RForest,0.8262792166771952,70,gini,100,1783230224
RForest,0.8256475047378395,70,gini,100,174463211
RForest,0.8269109286165508,70,gini,100,683828558
RForest,0.8231206569804169,70,gini,100,645001336
RForest,0.8294377763739734,70,gini,100,1894089275
RForest,0.8237523689197725,70,gini,100,1715822029
