KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8945041061276058,50,gini,,1725410328
RForest,0.8938723941882502,50,gini,,593516656
RForest,0.8932406822488945,50,gini,,1082543324
RForest,0.8938723941882502,50,gini,,1448154879
RForest,0.8913455464308275,50,gini,,1550901619
RForest,0.8938723941882502,50,gini,,71459715
RForest,0.8919772583701832,50,gini,,572765282
RForest,0.8957675300063171,50,gini,,1530839148
RForest,0.8932406822488945,50,gini,,1159394946
RForest,0.8957675300063171,50,gini,,879611716
RForest,0.8963992419456728,50,gini,,1119541046
RForest,0.8932406822488945,50,gini,,461000170
RForest,0.8932406822488945,50,gini,,885516425
RForest,0.8989260897030954,50,entropy,10,513422261
RForest,0.8982943777637398,50,entropy,10,1578813670
RForest,0.8989260897030954,50,entropy,10,24919577
RForest,0.8989260897030954,50,entropy,10,1257348218
RForest,0.8982943777637398,50,entropy,10,1865042288
RForest,0.8982943777637398,50,entropy,10,970555253
RForest,0.8982943777637398,50,entropy,10,1783047216
RForest,0.897662665824384,50,entropy,10,875103945
RForest,0.8989260897030954,50,entropy,10,290006844
RForest,0.8989260897030954,50,entropy,10,803694320
RForest,0.899557801642451,50,entropy,10,1867762534
RForest,0.8989260897030954,50,entropy,10,569739869
RForest,0.8989260897030954,50,entropy,10,2038549222
RForest,0.8989260897030954,50,entropy,10,11038640
RForest,0.8982943777637398,50,entropy,10,224873460
RForest,0.8982943777637398,50,entropy,10,2008898082
RForest,0.8989260897030954,50,entropy,10,188924953
RForest,0.897662665824384,50,entropy,10,1154598873
RForest,0.899557801642451,50,entropy,10,776344665
RForest,0.8982943777637398,50,entropy,10,1545351840
RForest,0.8970309538850284,50,entropy,20,1543871927
RForest,0.8963992419456728,50,entropy,20,985366577
RForest,0.8938723941882502,50,entropy,20,1416015698
RForest,0.8957675300063171,50,entropy,20,1041747484
RForest,0.8963992419456728,50,entropy,20,360448885
RForest,0.8957675300063171,50,entropy,20,142676891
RForest,0.8970309538850284,50,entropy,20,995562227
RForest,0.8945041061276058,50,entropy,20,905600276
RForest,0.8970309538850284,50,entropy,20,445801814
RForest,0.8951358180669615,50,entropy,20,1049268737
RForest,0.8945041061276058,50,entropy,20,1918787951
RForest,0.8951358180669615,50,entropy,20,569427520
RForest,0.8963992419456728,50,entropy,20,235242621
RForest,0.8982943777637398,50,entropy,20,1497325949
RForest,0.8963992419456728,50,entropy,20,820140058
RForest,0.8945041061276058,50,entropy,20,387824364
RForest,0.8951358180669615,50,entropy,20,1901543662
RForest,0.897662665824384,50,entropy,20,839185113
RForest,0.8938723941882502,50,entropy,20,309133863
RForest,0.8963992419456728,50,entropy,20,744326833
RForest,0.8951358180669615,50,entropy,30,1530562246
RForest,0.8951358180669615,50,entropy,30,902624544
RForest,0.8926089703095389,50,entropy,30,698649637
RForest,0.8951358180669615,50,entropy,30,679852815
RForest,0.8957675300063171,50,entropy,30,676000603
RForest,0.8932406822488945,50,entropy,30,115557678
RForest,0.8919772583701832,50,entropy,30,1877280576
RForest,0.8938723941882502,50,entropy,30,1938709435
RForest,0.8932406822488945,50,entropy,30,1461549257
RForest,0.8945041061276058,50,entropy,30,1201268838
RForest,0.8945041061276058,50,entropy,30,2136410049
RForest,0.8932406822488945,50,entropy,30,1698451911
RForest,0.8938723941882502,50,entropy,30,433783722
RForest,0.8900821225521163,50,entropy,30,1376469586
RForest,0.8938723941882502,50,entropy,30,1766216570
RForest,0.8938723941882502,50,entropy,30,1325309108
RForest,0.8932406822488945,50,entropy,30,558041795
RForest,0.8932406822488945,50,entropy,30,4691122
RForest,0.8938723941882502,50,entropy,30,1429604466
RForest,0.8957675300063171,50,entropy,30,312033654
RForest,0.8926089703095389,50,entropy,40,776697691
RForest,0.8945041061276058,50,entropy,40,1010556976
RForest,0.8970309538850284,50,entropy,40,1950027061
RForest,0.8938723941882502,50,entropy,40,124750924
RForest,0.8919772583701832,50,entropy,40,1592349297
RForest,0.8945041061276058,50,entropy,40,902149365
RForest,0.8932406822488945,50,entropy,40,910360610
RForest,0.8926089703095389,50,entropy,40,493519513
RForest,0.8957675300063171,50,entropy,40,318729536
RForest,0.8894504106127605,50,entropy,40,1342643129
RForest,0.8932406822488945,50,entropy,40,1884805972
RForest,0.8938723941882502,50,entropy,40,1358176380
RForest,0.8926089703095389,50,entropy,40,1559343997
RForest,0.8938723941882502,50,entropy,40,2051743816
RForest,0.8900821225521163,50,entropy,40,586989594
RForest,0.8919772583701832,50,entropy,40,1329188402
RForest,0.8913455464308275,50,entropy,40,1749763453
RForest,0.8913455464308275,50,entropy,40,1612216821
RForest,0.8951358180669615,50,entropy,40,1490266204
RForest,0.8963992419456728,50,entropy,40,935888733
RForest,0.8932406822488945,50,entropy,50,654373317
RForest,0.8938723941882502,50,entropy,50,453058796
RForest,0.8938723941882502,50,entropy,50,1676002349
RForest,0.8907138344914719,50,entropy,50,1358104926
RForest,0.8900821225521163,50,entropy,50,1698478334
RForest,0.8926089703095389,50,entropy,50,1714841578
RForest,0.8957675300063171,50,entropy,50,778931541
RForest,0.8907138344914719,50,entropy,50,1174633902
RForest,0.8945041061276058,50,entropy,50,855576857
RForest,0.8926089703095389,50,entropy,50,1473276677
RForest,0.8963992419456728,50,entropy,50,405551957
RForest,0.8951358180669615,50,entropy,50,1952003501
RForest,0.8919772583701832,50,entropy,50,1709091508
RForest,0.8951358180669615,50,entropy,50,331861306
RForest,0.8919772583701832,50,entropy,50,108513246
RForest,0.8951358180669615,50,entropy,50,2043174732
RForest,0.8913455464308275,50,entropy,50,17433907
RForest,0.8938723941882502,50,entropy,50,2080527933
RForest,0.8951358180669615,50,entropy,50,906218763
RForest,0.8951358180669615,50,entropy,50,1546540843
RForest,0.8919772583701832,50,entropy,60,559198165
RForest,0.8932406822488945,50,entropy,60,96971628
RForest,0.8926089703095389,50,entropy,60,1051347204
RForest,0.8945041061276058,50,entropy,60,1615135130
RForest,0.8926089703095389,50,entropy,60,1497637675
RForest,0.8932406822488945,50,entropy,60,327980851
RForest,0.8926089703095389,50,entropy,60,1116924851
RForest,0.8932406822488945,50,entropy,60,1192167062
RForest,0.8926089703095389,50,entropy,60,759155364
RForest,0.8919772583701832,50,entropy,60,1924227187
RForest,0.8951358180669615,50,entropy,60,1069095763
RForest,0.8957675300063171,50,entropy,60,1849805086
RForest,0.8957675300063171,50,entropy,60,1261353428
RForest,0.8938723941882502,50,entropy,60,60872192
RForest,0.8945041061276058,50,entropy,60,1300759144
RForest,0.8919772583701832,50,entropy,60,926094730
RForest,0.8926089703095389,50,entropy,60,2021012058
RForest,0.8926089703095389,50,entropy,60,1434559971
RForest,0.8932406822488945,50,entropy,60,38437594
RForest,0.8938723941882502,50,entropy,60,415292485
RForest,0.8938723941882502,50,entropy,70,308025980
RForest,0.8919772583701832,50,entropy,70,1915836118
RForest,0.8926089703095389,50,entropy,70,209954084
RForest,0.8957675300063171,50,entropy,70,578425539
RForest,0.8945041061276058,50,entropy,70,2115082710
RForest,0.8919772583701832,50,entropy,70,480906226
RForest,0.8913455464308275,50,entropy,70,393954701
RForest,0.8907138344914719,50,entropy,70,449078630
RForest,0.8951358180669615,50,entropy,70,147110032
RForest,0.8932406822488945,50,entropy,70,731035835
RForest,0.8938723941882502,50,entropy,70,1814046674
RForest,0.8963992419456728,50,entropy,70,390609114
RForest,0.8932406822488945,50,entropy,70,1635511336
RForest,0.8957675300063171,50,entropy,70,1513843282
RForest,0.8945041061276058,50,entropy,70,774137107
RForest,0.8926089703095389,50,entropy,70,838352846
RForest,0.8945041061276058,50,entropy,70,2120100669
RForest,0.8938723941882502,50,entropy,70,366721463
RForest,0.8919772583701832,50,entropy,70,1751672381
RForest,0.8888186986734049,50,entropy,70,1300951770
RForest,0.8945041061276058,50,entropy,80,432532648
RForest,0.8919772583701832,50,entropy,80,694279952
RForest,0.8938723941882502,50,entropy,80,1539497530
RForest,0.8926089703095389,50,entropy,80,957332212
RForest,0.8951358180669615,50,entropy,80,1257227618
RForest,0.8926089703095389,50,entropy,80,2007988603
RForest,0.8938723941882502,50,entropy,80,1395761758
RForest,0.8932406822488945,50,entropy,80,367863597
RForest,0.8919772583701832,50,entropy,80,1402912661
RForest,0.8926089703095389,50,entropy,80,1268052819
RForest,0.8926089703095389,50,entropy,80,1228567829
RForest,0.8951358180669615,50,entropy,80,707015256
RForest,0.8938723941882502,50,entropy,80,967942048
RForest,0.8951358180669615,50,entropy,80,1839727962
RForest,0.8938723941882502,50,entropy,80,680948096
RForest,0.8913455464308275,50,entropy,80,1913016095
RForest,0.8919772583701832,50,entropy,80,1611188290
RForest,0.8919772583701832,50,entropy,80,705514983
RForest,0.8907138344914719,50,entropy,80,265923839
RForest,0.8919772583701832,50,entropy,80,1113707575
RForest,0.8957675300063171,50,entropy,90,278819408
RForest,0.8957675300063171,50,entropy,90,1922230199
RForest,0.8938723941882502,50,entropy,90,1572940482
RForest,0.8913455464308275,50,entropy,90,1765243071
RForest,0.8900821225521163,50,entropy,90,2140167972
RForest,0.8900821225521163,50,entropy,90,1203237283
RForest,0.8919772583701832,50,entropy,90,1036598278
RForest,0.8938723941882502,50,entropy,90,1111906532
RForest,0.8907138344914719,50,entropy,90,173283587
RForest,0.8945041061276058,50,entropy,90,389913878
RForest,0.8913455464308275,50,entropy,90,58022717
RForest,0.8932406822488945,50,entropy,90,1336584461
RForest,0.8926089703095389,50,entropy,90,1498410886
RForest,0.8926089703095389,50,entropy,90,2051435776
RForest,0.8945041061276058,50,entropy,90,1660106130
RForest,0.8919772583701832,50,entropy,90,247143538
RForest,0.8938723941882502,50,entropy,90,1029102213
RForest,0.8957675300063171,50,entropy,90,225623090
RForest,0.8932406822488945,50,entropy,90,336909632
RForest,0.8926089703095389,50,entropy,90,1597557056
RForest,0.8926089703095389,50,entropy,100,1769016310
RForest,0.8951358180669615,50,entropy,100,683228540
RForest,0.8945041061276058,50,entropy,100,23716341
RForest,0.8963992419456728,50,entropy,100,1373435245
RForest,0.8919772583701832,50,entropy,100,1556873696
RForest,0.8951358180669615,50,entropy,100,224600193
RForest,0.8926089703095389,50,entropy,100,718720757
RForest,0.8938723941882502,50,entropy,100,1367019005
RForest,0.8926089703095389,50,entropy,100,1130806437
RForest,0.8957675300063171,50,entropy,100,277682637
RForest,0.8951358180669615,50,entropy,100,1248228923
RForest,0.8913455464308275,50,entropy,100,2077477930
RForest,0.8938723941882502,50,entropy,100,1436813748
RForest,0.8951358180669615,50,entropy,100,2127036647
RForest,0.8945041061276058,50,entropy,100,1218666451
RForest,0.8932406822488945,50,entropy,100,1004023009
RForest,0.8932406822488945,50,entropy,100,710940979
RForest,0.8957675300063171,50,entropy,100,1938448931
RForest,0.8913455464308275,50,entropy,100,1674269986
RForest,0.8963992419456728,50,entropy,100,1417111464
RForest,0.8951358180669615,50,entropy,,1119034161
RForest,0.8913455464308275,50,entropy,,1519857818
RForest,0.8919772583701832,50,entropy,,90540696
RForest,0.8926089703095389,50,entropy,,399885534
RForest,0.8926089703095389,50,entropy,,594380879
RForest,0.8926089703095389,50,entropy,,1461740875
RForest,0.8926089703095389,50,entropy,,282781098
RForest,0.8932406822488945,50,entropy,,1425578287
RForest,0.8938723941882502,50,entropy,,1162769428
RForest,0.8938723941882502,50,entropy,,2133914465
RForest,0.8970309538850284,50,entropy,,1606287660
RForest,0.8951358180669615,50,entropy,,523321479
RForest,0.8913455464308275,50,entropy,,1491500483
RForest,0.8951358180669615,50,entropy,,695177212
RForest,0.8900821225521163,50,entropy,,155589101
RForest,0.8938723941882502,50,entropy,,167190037
RForest,0.8938723941882502,50,entropy,,677511087
RForest,0.8907138344914719,50,entropy,,759678260
RForest,0.8913455464308275,50,entropy,,103190780
RForest,0.8913455464308275,50,entropy,,1932206277
RForest,0.8982943777637398,60,gini,10,684418983
RForest,0.899557801642451,60,gini,10,1054672326
RForest,0.899557801642451,60,gini,10,1853592515
RForest,0.8989260897030954,60,gini,10,826305401
RForest,0.8989260897030954,60,gini,10,213286178
RForest,0.8982943777637398,60,gini,10,623257471
RForest,0.8982943777637398,60,gini,10,731698112
RForest,0.8989260897030954,60,gini,10,964380250
RForest,0.8982943777637398,60,gini,10,765017159
RForest,0.8989260897030954,60,gini,10,705687338
RForest,0.8989260897030954,60,gini,10,1950255380
RForest,0.8989260897030954,60,gini,10,1463005324
RForest,0.8982943777637398,60,gini,10,1347924522
RForest,0.8982943777637398,60,gini,10,1085734610
RForest,0.8982943777637398,60,gini,10,231144652
RForest,0.8982943777637398,60,gini,10,1722107820
RForest,0.8982943777637398,60,gini,10,1974314881
RForest,0.8982943777637398,60,gini,10,1505804622
RForest,0.8982943777637398,60,gini,10,1719597420
RForest,0.8989260897030954,60,gini,10,2099958031
RForest,0.8963992419456728,60,gini,20,242004648
RForest,0.8982943777637398,60,gini,20,1239239797
RForest,0.8970309538850284,60,gini,20,1518659995
RForest,0.897662665824384,60,gini,20,673867280
RForest,0.8951358180669615,60,gini,20,712020724
RForest,0.899557801642451,60,gini,20,1662330042
RForest,0.8963992419456728,60,gini,20,1755078957
RForest,0.8989260897030954,60,gini,20,327754242
RForest,0.897662665824384,60,gini,20,1969520077
RForest,0.8951358180669615,60,gini,20,1128342174
RForest,0.8957675300063171,60,gini,20,202310730
RForest,0.8982943777637398,60,gini,20,802893866
RForest,0.8982943777637398,60,gini,20,1249711137
RForest,0.8982943777637398,60,gini,20,178426345
RForest,0.899557801642451,60,gini,20,872699034
RForest,0.8970309538850284,60,gini,20,1302247955
RForest,0.897662665824384,60,gini,20,415495379
RForest,0.8982943777637398,60,gini,20,1396313083
RForest,0.897662665824384,60,gini,20,1806825314
RForest,0.897662665824384,60,gini,20,1909963990
RForest,0.8951358180669615,60,gini,30,2057039544
RForest,0.8945041061276058,60,gini,30,853721199
RForest,0.8945041061276058,60,gini,30,1806415967
RForest,0.8938723941882502,60,gini,30,1120662481
RForest,0.8945041061276058,60,gini,30,1698184734
RForest,0.8963992419456728,60,gini,30,375092207
RForest,0.8926089703095389,60,gini,30,809673767
RForest,0.8957675300063171,60,gini,30,607322
RForest,0.8963992419456728,60,gini,30,1814636968
RForest,0.8938723941882502,60,gini,30,1442856346
RForest,0.8945041061276058,60,gini,30,883865476
RForest,0.8951358180669615,60,gini,30,43763316
RForest,0.8951358180669615,60,gini,30,1384170156
RForest,0.8926089703095389,60,gini,30,1815263410
RForest,0.8945041061276058,60,gini,30,357804039
RForest,0.8951358180669615,60,gini,30,1085796942
RForest,0.8957675300063171,60,gini,30,1836937736
RForest,0.8951358180669615,60,gini,30,1472313849
RForest,0.8900821225521163,60,gini,30,200154805
RForest,0.8957675300063171,60,gini,30,1364099192
RForest,0.8938723941882502,60,gini,40,488881052
RForest,0.8945041061276058,60,gini,40,940712515
RForest,0.8951358180669615,60,gini,40,868132151
RForest,0.8919772583701832,60,gini,40,1306742870
RForest,0.8945041061276058,60,gini,40,883545316
RForest,0.8938723941882502,60,gini,40,1598321436
RForest,0.8932406822488945,60,gini,40,185765405
RForest,0.8938723941882502,60,gini,40,1363402924
RForest,0.8919772583701832,60,gini,40,241685568
RForest,0.8951358180669615,60,gini,40,455851329
RForest,0.8970309538850284,60,gini,40,1650807171
RForest,0.8938723941882502,60,gini,40,2077061405
RForest,0.8913455464308275,60,gini,40,1283763906
RForest,0.8938723941882502,60,gini,40,256167607
RForest,0.8951358180669615,60,gini,40,546069249
RForest,0.8919772583701832,60,gini,40,279311835
RForest,0.8919772583701832,60,gini,40,714772799
RForest,0.8919772583701832,60,gini,40,505437139
RForest,0.8951358180669615,60,gini,40,1587656961
RForest,0.8938723941882502,60,gini,40,889593478
RForest,0.8957675300063171,60,gini,50,407571914
RForest,0.8951358180669615,60,gini,50,1283562976
RForest,0.8926089703095389,60,gini,50,605706887
RForest,0.8945041061276058,60,gini,50,1670979578
RForest,0.8945041061276058,60,gini,50,1243423702
RForest,0.8888186986734049,60,gini,50,2084888957
RForest,0.8938723941882502,60,gini,50,1621933477
RForest,0.8945041061276058,60,gini,50,1171080679
RForest,0.8945041061276058,60,gini,50,353795301
RForest,0.8945041061276058,60,gini,50,220256169
RForest,0.8919772583701832,60,gini,50,571044242
RForest,0.8926089703095389,60,gini,50,227745765
RForest,0.8932406822488945,60,gini,50,1313365235
RForest,0.8926089703095389,60,gini,50,2132740645
RForest,0.8945041061276058,60,gini,50,1612089740
RForest,0.8913455464308275,60,gini,50,1345381817
RForest,0.8900821225521163,60,gini,50,712670667
RForest,0.8888186986734049,60,gini,50,629010693
RForest,0.8932406822488945,60,gini,50,786524842
RForest,0.8926089703095389,60,gini,50,1742457378
RForest,0.8932406822488945,60,gini,60,396598125
RForest,0.8926089703095389,60,gini,60,1324191561
RForest,0.8951358180669615,60,gini,60,1831651748
RForest,0.8951358180669615,60,gini,60,366787718
RForest,0.8926089703095389,60,gini,60,1609413249
RForest,0.8945041061276058,60,gini,60,959054524
RForest,0.8913455464308275,60,gini,60,1495760105
RForest,0.8945041061276058,60,gini,60,1695144798
RForest,0.8894504106127605,60,gini,60,1147524417
RForest,0.8945041061276058,60,gini,60,400434731
RForest,0.8926089703095389,60,gini,60,1045191926
RForest,0.8951358180669615,60,gini,60,856679267
RForest,0.8932406822488945,60,gini,60,2068180681
RForest,0.8957675300063171,60,gini,60,262743347
RForest,0.8945041061276058,60,gini,60,579064152
RForest,0.8907138344914719,60,gini,60,1030717681
RForest,0.8938723941882502,60,gini,60,22980361
RForest,0.8913455464308275,60,gini,60,973293970
RForest,0.8913455464308275,60,gini,60,1422983766
RForest,0.8945041061276058,60,gini,60,1963894581
RForest,0.8938723941882502,60,gini,70,330464587
RForest,0.8938723941882502,60,gini,70,1797269267
RForest,0.8938723941882502,60,gini,70,1558241455
RForest,0.8938723941882502,60,gini,70,2062557894
RForest,0.8970309538850284,60,gini,70,306766058
RForest,0.8932406822488945,60,gini,70,191101163
RForest,0.8894504106127605,60,gini,70,4899019
RForest,0.8926089703095389,60,gini,70,178475970
RForest,0.8957675300063171,60,gini,70,1944070463
RForest,0.8913455464308275,60,gini,70,247391690
RForest,0.8951358180669615,60,gini,70,1456614662
RForest,0.8945041061276058,60,gini,70,1400861806
RForest,0.8932406822488945,60,gini,70,2061123768
RForest,0.8913455464308275,60,gini,70,620801713
RForest,0.8926089703095389,60,gini,70,2043466683
RForest,0.8938723941882502,60,gini,70,788626986
