KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.7119393556538218,60,gini,80,1394323934
RForest,0.7094125078963992,60,gini,80,1817467799
RForest,0.7106759317751106,60,gini,90,591043035
RForest,0.7144662034112444,60,gini,90,1643440760
RForest,0.7157296272899558,60,gini,90,1845511985
RForest,0.7138344914718888,60,gini,90,1027399679
RForest,0.706253948199621,60,gini,90,368240900
RForest,0.708149084017688,60,gini,90,572037124
RForest,0.7163613392293114,60,gini,90,1153994593
RForest,0.7182564750473784,60,gini,90,653226948
RForest,0.7087807959570436,60,gini,90,1813620034
RForest,0.7150979153506001,60,gini,90,1380765530
RForest,0.7233101705622236,60,gini,90,1338717806
RForest,0.7163613392293114,60,gini,90,164818329
RForest,0.7157296272899558,60,gini,90,146095767
RForest,0.7094125078963992,60,gini,90,2139244051
RForest,0.7169930511686671,60,gini,90,1515762847
RForest,0.7049905243209097,60,gini,90,1555532858
RForest,0.706253948199621,60,gini,90,803866088
RForest,0.7239418825015793,60,gini,90,1828460936
RForest,0.7087807959570436,60,gini,90,2080456500
RForest,0.7113076437144662,60,gini,90,948169333
RForest,0.7182564750473784,60,gini,100,418766908
RForest,0.7106759317751106,60,gini,100,538982745
RForest,0.7195198989260897,60,gini,100,533961255
RForest,0.708149084017688,60,gini,100,1371248872
RForest,0.7100442198357549,60,gini,100,1766216733
RForest,0.7132027795325332,60,gini,100,1042819469
RForest,0.7188881869867341,60,gini,100,764683131
RForest,0.7106759317751106,60,gini,100,118699777
RForest,0.7163613392293114,60,gini,100,2101913125
RForest,0.7087807959570436,60,gini,100,1016614681
RForest,0.7056222362602653,60,gini,100,1637058193
RForest,0.7201516108654453,60,gini,100,339349342
RForest,0.7100442198357549,60,gini,100,1790781333
RForest,0.7005685407454201,60,gini,100,402120199
RForest,0.7138344914718888,60,gini,100,364183478
RForest,0.7150979153506001,60,gini,100,1832610757
RForest,0.7113076437144662,60,gini,100,794538594
RForest,0.7119393556538218,60,gini,100,123883026
RForest,0.7106759317751106,60,gini,100,1250376966
RForest,0.708149084017688,60,gini,100,1433855717
RForest,0.706253948199621,60,gini,,1628029722
RForest,0.7012002526847757,60,gini,,279726263
RForest,0.7150979153506001,60,gini,,1251471718
RForest,0.704358812381554,60,gini,,301932304
RForest,0.7018319646241314,60,gini,,2128943996
RForest,0.7150979153506001,60,gini,,3327433
RForest,0.704358812381554,60,gini,,2085867491
RForest,0.7169930511686671,60,gini,,20215068
RForest,0.7100442198357549,60,gini,,1957820138
RForest,0.706253948199621,60,gini,,2017242498
RForest,0.7125710675931776,60,gini,,1971377594
RForest,0.7106759317751106,60,gini,,1202789214
RForest,0.7125710675931776,60,gini,,457023244
RForest,0.7125710675931776,60,gini,,1828288538
RForest,0.7113076437144662,60,gini,,2012060939
RForest,0.7119393556538218,60,gini,,2097908793
RForest,0.7113076437144662,60,gini,,1603840124
RForest,0.708149084017688,60,gini,,1332161086
RForest,0.7068856601389766,60,gini,,1257145514
RForest,0.7125710675931776,60,gini,,927099402
RForest,0.7182564750473784,60,entropy,10,705174657
RForest,0.7195198989260897,60,entropy,10,1955871174
RForest,0.7214150347441567,60,entropy,10,858976600
RForest,0.7214150347441567,60,entropy,10,1092807168
RForest,0.7233101705622236,60,entropy,10,466529208
RForest,0.7239418825015793,60,entropy,10,696223910
RForest,0.7207833228048011,60,entropy,10,827637877
RForest,0.7233101705622236,60,entropy,10,1322246195
RForest,0.7207833228048011,60,entropy,10,935976256
RForest,0.7233101705622236,60,entropy,10,1206844525
RForest,0.7264687302590019,60,entropy,10,1100036820
RForest,0.7195198989260897,60,entropy,10,58945856
RForest,0.7252053063802906,60,entropy,10,2124628526
RForest,0.7245735944409349,60,entropy,10,469649076
RForest,0.7207833228048011,60,entropy,10,1665254749
RForest,0.7252053063802906,60,entropy,10,582536427
RForest,0.7239418825015793,60,entropy,10,75570964
RForest,0.7245735944409349,60,entropy,10,1607796522
RForest,0.722678458622868,60,entropy,10,64137829
RForest,0.7207833228048011,60,entropy,10,814964004
RForest,0.7169930511686671,60,entropy,20,1318409867
RForest,0.7150979153506001,60,entropy,20,1959151573
RForest,0.7125710675931776,60,entropy,20,760743279
RForest,0.7169930511686671,60,entropy,20,1099209081
RForest,0.7201516108654453,60,entropy,20,1857241940
RForest,0.7176247631080227,60,entropy,20,556729098
RForest,0.7207833228048011,60,entropy,20,1263549551
RForest,0.7163613392293114,60,entropy,20,439226585
RForest,0.7182564750473784,60,entropy,20,1455766687
RForest,0.7188881869867341,60,entropy,20,1492135449
RForest,0.7245735944409349,60,entropy,20,1792184000
RForest,0.7119393556538218,60,entropy,20,117504772
RForest,0.7132027795325332,60,entropy,20,105748007
RForest,0.7144662034112444,60,entropy,20,1474389997
RForest,0.7201516108654453,60,entropy,20,755371429
RForest,0.7182564750473784,60,entropy,20,616390779
RForest,0.7207833228048011,60,entropy,20,225917657
RForest,0.7169930511686671,60,entropy,20,1254347424
RForest,0.7144662034112444,60,entropy,20,570799152
RForest,0.7169930511686671,60,entropy,20,1422888961
RForest,0.7125710675931776,60,entropy,30,1313932488
RForest,0.7113076437144662,60,entropy,30,1577297638
RForest,0.708149084017688,60,entropy,30,1456323255
RForest,0.708149084017688,60,entropy,30,323437341
RForest,0.708149084017688,60,entropy,30,2106731475
RForest,0.7113076437144662,60,entropy,30,572839907
RForest,0.7094125078963992,60,entropy,30,1522871955
RForest,0.7087807959570436,60,entropy,30,650276001
RForest,0.7214150347441567,60,entropy,30,954807961
RForest,0.704358812381554,60,entropy,30,227535728
RForest,0.7157296272899558,60,entropy,30,1726135277
RForest,0.7119393556538218,60,entropy,30,2025466110
RForest,0.7106759317751106,60,entropy,30,1668135395
RForest,0.7163613392293114,60,entropy,30,1647431008
RForest,0.7125710675931776,60,entropy,30,431730077
RForest,0.7125710675931776,60,entropy,30,711724600
RForest,0.7125710675931776,60,entropy,30,1309725023
RForest,0.7163613392293114,60,entropy,30,540065226
RForest,0.7119393556538218,60,entropy,30,1975326748
RForest,0.7144662034112444,60,entropy,30,1166977584
RForest,0.7094125078963992,60,entropy,40,336800655
RForest,0.7119393556538218,60,entropy,40,99618041
RForest,0.7163613392293114,60,entropy,40,1333174543
RForest,0.7100442198357549,60,entropy,40,1198991855
RForest,0.7150979153506001,60,entropy,40,866989668
RForest,0.7157296272899558,60,entropy,40,1345157755
RForest,0.7201516108654453,60,entropy,40,1174080493
RForest,0.7075173720783323,60,entropy,40,70254315
RForest,0.7087807959570436,60,entropy,40,1239875233
RForest,0.7113076437144662,60,entropy,40,1819180136
RForest,0.7138344914718888,60,entropy,40,1152083769
RForest,0.7075173720783323,60,entropy,40,202403448
RForest,0.7119393556538218,60,entropy,40,1603671947
RForest,0.7094125078963992,60,entropy,40,2006694724
RForest,0.7106759317751106,60,entropy,40,327353788
RForest,0.7157296272899558,60,entropy,40,155642586
RForest,0.7094125078963992,60,entropy,40,208018692
RForest,0.7138344914718888,60,entropy,40,2117897020
RForest,0.7144662034112444,60,entropy,40,157711519
RForest,0.7150979153506001,60,entropy,40,990444852
RForest,0.7239418825015793,60,entropy,50,1274379362
RForest,0.7030953885028427,60,entropy,50,186024215
RForest,0.708149084017688,60,entropy,50,115943178
RForest,0.7157296272899558,60,entropy,50,1678498833
RForest,0.7201516108654453,60,entropy,50,528177107
RForest,0.7163613392293114,60,entropy,50,841637421
RForest,0.7176247631080227,60,entropy,50,557278892
RForest,0.7182564750473784,60,entropy,50,548209234
RForest,0.7100442198357549,60,entropy,50,561280039
RForest,0.7176247631080227,60,entropy,50,267311951
RForest,0.7150979153506001,60,entropy,50,1092793576
RForest,0.7176247631080227,60,entropy,50,466187292
RForest,0.7201516108654453,60,entropy,50,1406470190
RForest,0.7132027795325332,60,entropy,50,511390517
RForest,0.7138344914718888,60,entropy,50,560176104
RForest,0.7075173720783323,60,entropy,50,559470846
RForest,0.7087807959570436,60,entropy,50,1814679958
RForest,0.7163613392293114,60,entropy,50,1206360680
RForest,0.7125710675931776,60,entropy,50,336437574
RForest,0.7176247631080227,60,entropy,50,187103219
RForest,0.7106759317751106,60,entropy,60,1816928377
RForest,0.7150979153506001,60,entropy,60,374272995
RForest,0.7150979153506001,60,entropy,60,1125428190
RForest,0.7094125078963992,60,entropy,60,1381296580
RForest,0.7169930511686671,60,entropy,60,1794836615
RForest,0.7106759317751106,60,entropy,60,1815761912
RForest,0.7113076437144662,60,entropy,60,687403528
RForest,0.708149084017688,60,entropy,60,1540248453
RForest,0.708149084017688,60,entropy,60,737148116
RForest,0.7106759317751106,60,entropy,60,1169034683
RForest,0.7125710675931776,60,entropy,60,782504961
RForest,0.7119393556538218,60,entropy,60,560110804
RForest,0.7106759317751106,60,entropy,60,1472315517
RForest,0.7119393556538218,60,entropy,60,193793109
RForest,0.7075173720783323,60,entropy,60,1787945545
RForest,0.7195198989260897,60,entropy,60,1532728069
RForest,0.7087807959570436,60,entropy,60,1634448882
RForest,0.7144662034112444,60,entropy,60,1709683214
RForest,0.7157296272899558,60,entropy,60,342783477
RForest,0.7113076437144662,60,entropy,60,1179896683
RForest,0.7138344914718888,60,entropy,70,160460736
RForest,0.7201516108654453,60,entropy,70,473276857
RForest,0.7106759317751106,60,entropy,70,1804421748
RForest,0.7119393556538218,60,entropy,70,803372489
RForest,0.7157296272899558,60,entropy,70,1841124095
RForest,0.7157296272899558,60,entropy,70,896475149
RForest,0.7087807959570436,60,entropy,70,1704487763
RForest,0.706253948199621,60,entropy,70,1799319639
RForest,0.7176247631080227,60,entropy,70,1010569959
RForest,0.7106759317751106,60,entropy,70,484235641
RForest,0.7113076437144662,60,entropy,70,1124217912
RForest,0.7188881869867341,60,entropy,70,1028778465
RForest,0.7157296272899558,60,entropy,70,1613845296
RForest,0.7132027795325332,60,entropy,70,1985777795
RForest,0.7113076437144662,60,entropy,70,1293837341
RForest,0.7138344914718888,60,entropy,70,1886287690
RForest,0.7188881869867341,60,entropy,70,1304416776
RForest,0.7157296272899558,60,entropy,70,149938802
RForest,0.7113076437144662,60,entropy,70,1968047087
RForest,0.7106759317751106,60,entropy,70,1041606943
RForest,0.7169930511686671,60,entropy,80,294277137
RForest,0.7163613392293114,60,entropy,80,393610720
RForest,0.7094125078963992,60,entropy,80,1517425611
RForest,0.7119393556538218,60,entropy,80,720418936
RForest,0.7182564750473784,60,entropy,80,977897033
RForest,0.708149084017688,60,entropy,80,435751802
RForest,0.7113076437144662,60,entropy,80,1504679783
RForest,0.7138344914718888,60,entropy,80,1357760223
RForest,0.7125710675931776,60,entropy,80,179606070
RForest,0.7100442198357549,60,entropy,80,264187165
RForest,0.7119393556538218,60,entropy,80,1889957033
RForest,0.7182564750473784,60,entropy,80,681789541
RForest,0.7094125078963992,60,entropy,80,2020439225
RForest,0.7157296272899558,60,entropy,80,924315912
RForest,0.7119393556538218,60,entropy,80,697750459
RForest,0.7106759317751106,60,entropy,80,326420454
RForest,0.7214150347441567,60,entropy,80,383689091
RForest,0.7169930511686671,60,entropy,80,326796456
RForest,0.7207833228048011,60,entropy,80,465205706
RForest,0.7132027795325332,60,entropy,80,1224296553
RForest,0.7075173720783323,60,entropy,90,1488063154
RForest,0.7201516108654453,60,entropy,90,2004735056
RForest,0.7207833228048011,60,entropy,90,895197423
RForest,0.7113076437144662,60,entropy,90,1471373325
RForest,0.7106759317751106,60,entropy,90,503586330
RForest,0.7163613392293114,60,entropy,90,1222578841
RForest,0.7207833228048011,60,entropy,90,139213519
RForest,0.7169930511686671,60,entropy,90,1448960785
RForest,0.7132027795325332,60,entropy,90,446265503
RForest,0.706253948199621,60,entropy,90,572872891
RForest,0.7169930511686671,60,entropy,90,238086102
RForest,0.7125710675931776,60,entropy,90,297013767
RForest,0.7220467466835123,60,entropy,90,692720751
RForest,0.7144662034112444,60,entropy,90,1909731026
RForest,0.7144662034112444,60,entropy,90,2080290591
RForest,0.7125710675931776,60,entropy,90,1034887299
RForest,0.7163613392293114,60,entropy,90,821261541
RForest,0.7125710675931776,60,entropy,90,933493807
RForest,0.7157296272899558,60,entropy,90,1401245213
RForest,0.7138344914718888,60,entropy,90,948369248
RForest,0.7087807959570436,60,entropy,100,1427890888
RForest,0.7150979153506001,60,entropy,100,1055366196
RForest,0.7169930511686671,60,entropy,100,343157168
RForest,0.7094125078963992,60,entropy,100,528004272
RForest,0.7106759317751106,60,entropy,100,72642262
RForest,0.7176247631080227,60,entropy,100,137546777
RForest,0.7239418825015793,60,entropy,100,442850241
RForest,0.7138344914718888,60,entropy,100,1628728440
RForest,0.7157296272899558,60,entropy,100,1898669702
RForest,0.7132027795325332,60,entropy,100,2026417722
RForest,0.7144662034112444,60,entropy,100,1294650527
RForest,0.7157296272899558,60,entropy,100,1011717415
RForest,0.7049905243209097,60,entropy,100,413987249
RForest,0.7125710675931776,60,entropy,100,1681395086
RForest,0.7138344914718888,60,entropy,100,1445046449
RForest,0.7207833228048011,60,entropy,100,1185647079
RForest,0.7094125078963992,60,entropy,100,258127854
RForest,0.7113076437144662,60,entropy,100,323955117
RForest,0.7132027795325332,60,entropy,100,70329546
RForest,0.7169930511686671,60,entropy,100,24033790
RForest,0.7068856601389766,60,entropy,,1938379813
RForest,0.7049905243209097,60,entropy,,1307981190
RForest,0.7132027795325332,60,entropy,,1455517503
RForest,0.7132027795325332,60,entropy,,1919249751
RForest,0.7195198989260897,60,entropy,,800797962
RForest,0.7087807959570436,60,entropy,,1142311641
RForest,0.708149084017688,60,entropy,,1526043950
RForest,0.7125710675931776,60,entropy,,1699281893
RForest,0.7195198989260897,60,entropy,,153809610
RForest,0.7157296272899558,60,entropy,,1710832037
RForest,0.7119393556538218,60,entropy,,373294999
RForest,0.7075173720783323,60,entropy,,241802647
RForest,0.7220467466835123,60,entropy,,2046598070
RForest,0.7068856601389766,60,entropy,,405102110
RForest,0.7138344914718888,60,entropy,,186916862
RForest,0.7094125078963992,60,entropy,,122008147
RForest,0.7068856601389766,60,entropy,,512646830
RForest,0.7113076437144662,60,entropy,,514074018
RForest,0.7163613392293114,60,entropy,,2022761798
RForest,0.7106759317751106,60,entropy,,1225555537
RForest,0.7188881869867341,70,gini,10,1186605173
RForest,0.7176247631080227,70,gini,10,533249044
RForest,0.7220467466835123,70,gini,10,323595235
RForest,0.7188881869867341,70,gini,10,268758646
RForest,0.7214150347441567,70,gini,10,933369447
RForest,0.7188881869867341,70,gini,10,1675763109
RForest,0.7195198989260897,70,gini,10,1457859798
RForest,0.722678458622868,70,gini,10,1854473201
RForest,0.722678458622868,70,gini,10,890466987
RForest,0.7201516108654453,70,gini,10,1710027937
RForest,0.7239418825015793,70,gini,10,1914077759
RForest,0.7201516108654453,70,gini,10,988082377
RForest,0.7258370183196462,70,gini,10,106633765
RForest,0.7233101705622236,70,gini,10,1944236251
RForest,0.7245735944409349,70,gini,10,635510737
RForest,0.7201516108654453,70,gini,10,1671376688
RForest,0.7220467466835123,70,gini,10,222209915
RForest,0.7207833228048011,70,gini,10,1101378334
RForest,0.7176247631080227,70,gini,10,2077769723
RForest,0.7207833228048011,70,gini,10,133376711
RForest,0.7132027795325332,70,gini,20,1572707656
RForest,0.7132027795325332,70,gini,20,1035419188
RForest,0.7207833228048011,70,gini,20,66481891
RForest,0.7182564750473784,70,gini,20,313595094
RForest,0.7201516108654453,70,gini,20,1398356563
RForest,0.7195198989260897,70,gini,20,778570323
RForest,0.7087807959570436,70,gini,20,438034674
RForest,0.7125710675931776,70,gini,20,1243418106
RForest,0.7150979153506001,70,gini,20,696384686
RForest,0.7125710675931776,70,gini,20,399851504
RForest,0.708149084017688,70,gini,20,122756274
RForest,0.7157296272899558,70,gini,20,1389076249
RForest,0.708149084017688,70,gini,20,258624819
RForest,0.7125710675931776,70,gini,20,1239963897
RForest,0.7132027795325332,70,gini,20,876960837
RForest,0.7150979153506001,70,gini,20,1849007343
RForest,0.7132027795325332,70,gini,20,655808267
RForest,0.7144662034112444,70,gini,20,1202488294
RForest,0.7138344914718888,70,gini,20,1514761277
RForest,0.7144662034112444,70,gini,20,640471228
RForest,0.7113076437144662,70,gini,30,1346970643
RForest,0.7201516108654453,70,gini,30,1072105782
RForest,0.7138344914718888,70,gini,30,37234779
RForest,0.7144662034112444,70,gini,30,1613413213
RForest,0.708149084017688,70,gini,30,1808324561
RForest,0.7125710675931776,70,gini,30,870530078
RForest,0.7056222362602653,70,gini,30,330795461
RForest,0.7087807959570436,70,gini,30,244035857
RForest,0.7119393556538218,70,gini,30,1981099867
RForest,0.7150979153506001,70,gini,30,416426968
RForest,0.7138344914718888,70,gini,30,1625424789
RForest,0.7100442198357549,70,gini,30,1637285585
RForest,0.7157296272899558,70,gini,30,1118017453
RForest,0.7075173720783323,70,gini,30,695682666
RForest,0.708149084017688,70,gini,30,985263536
RForest,0.7113076437144662,70,gini,30,1403750519
RForest,0.7119393556538218,70,gini,30,387847349
RForest,0.706253948199621,70,gini,30,1606978629
RForest,0.7125710675931776,70,gini,30,305323723
RForest,0.7087807959570436,70,gini,30,1250385890
RForest,0.7094125078963992,70,gini,40,1079090938
RForest,0.7049905243209097,70,gini,40,1272134083
RForest,0.7100442198357549,70,gini,40,821620538
RForest,0.7094125078963992,70,gini,40,894810072
RForest,0.7138344914718888,70,gini,40,1531179477
RForest,0.7106759317751106,70,gini,40,354923010
RForest,0.7169930511686671,70,gini,40,1903076815
RForest,0.7132027795325332,70,gini,40,683721340
RForest,0.7132027795325332,70,gini,40,385349653
RForest,0.7030953885028427,70,gini,40,1933243205
RForest,0.7100442198357549,70,gini,40,633451347
RForest,0.7176247631080227,70,gini,40,301618194
RForest,0.7106759317751106,70,gini,40,1952140374
RForest,0.704358812381554,70,gini,40,1713630853
RForest,0.7113076437144662,70,gini,40,1006532614
RForest,0.7087807959570436,70,gini,40,2056948290
RForest,0.7144662034112444,70,gini,40,2076724711
RForest,0.7119393556538218,70,gini,40,198218588
RForest,0.706253948199621,70,gini,40,1978537303
RForest,0.7188881869867341,70,gini,40,756967410
RForest,0.7100442198357549,70,gini,50,1999699269
RForest,0.7176247631080227,70,gini,50,2025095381
RForest,0.7138344914718888,70,gini,50,1859980309
RForest,0.7094125078963992,70,gini,50,1723316918
RForest,0.706253948199621,70,gini,50,230431183
RForest,0.7138344914718888,70,gini,50,207205118
RForest,0.7113076437144662,70,gini,50,296484458
